3066a85d-7bbf-4d1f-9d8d-68bea95ee2d8,4b4387fb-4d17-4758-bf8c-e442cbe30a7f,2016/06/01T01:03:55,5,V,4b4387fb-4d17-4758-bf8c-e442cbe30a7f
71aa4f07-a584-4e94-96e0-0295180fefb4,7aa1ce47-9b31-47d6-a9a3-4b109bb80471,2016/06/01T01:03:55,10,V,7aa1ce47-9b31-47d6-a9a3-4b109bb80471
726832b6-035c-4838-a788-09d1f477955d,02a3195d-306c-465d-be1f-b498f5a1a644,2016/06/01T01:03:55,2,V,02a3195d-306c-465d-be1f-b498f5a1a644
7637efce-df04-466f-ab1f-84ee246e4ec2,5e6512b6-b4d3-44e2-8514-b623b288dc55,2016/06/01T01:03:58,5,V,5e6512b6-b4d3-44e2-8514-b623b288dc55
d1af0851-e477-4ca4-8ad7-2d027da4bcb1,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T01:03:58,10,V,f928ae1c-3323-4b19-9de9-b646f1b6c517
54261d7d-cd74-42bb-96a9-9e85cf470b61,bfdaeda3-3523-4cd6-a27c-3fd60326b1b7,2016/06/01T01:03:59,8,V,bfdaeda3-3523-4cd6-a27c-3fd60326b1b7
a016ee40-782f-4efb-8328-b59746832612,a0ce9fc0-3de0-4c4a-a0dc-11b63ec5fa05,2016/06/01T01:04:03,2,V,a0ce9fc0-3de0-4c4a-a0dc-11b63ec5fa05
cf8d4b2d-3586-495a-935c-edfec8987156,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:04:05,6,V,bf4e5114-fe02-4088-9a07-c1b81a3c615a
c6b474ff-e590-4625-8eb1-2da0f38d0c37,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:04:07,3,V,4fe55667-d171-45c2-95c8-c05afa58d70f
7fad9b18-8ea3-4c92-b722-19f5c623af74,471d403b-eb64-4908-b611-4773f9c3a415,2016/06/01T01:04:08,10,V,471d403b-eb64-4908-b611-4773f9c3a415
b180457d-8de0-442f-a94e-c38b6e0d7d31,283118a6-85eb-4913-826c-a7ecfbf707d9,2016/06/01T01:04:26,7,V,283118a6-85eb-4913-826c-a7ecfbf707d9
93cf2be8-1476-46ea-b3e8-99dca121e075,866c09e8-6fef-4bd0-bee2-1416a26135c8,2016/06/01T01:04:28,9,V,866c09e8-6fef-4bd0-bee2-1416a26135c8
8c7ab602-0739-4224-b523-358eee7dc61d,ad4e2f12-9862-4cf6-b6af-3ae392c45fad,2016/06/01T01:04:34,9,V,ad4e2f12-9862-4cf6-b6af-3ae392c45fad
280fdb77-eb0e-446f-81ad-fa58b3a93577,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3,2016/06/01T01:04:41,5,V,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3
962c7a10-21cc-4079-87c4-c3e1a208c61b,5e9754a4-dde5-43ac-adbd-3e0a67ab977d,2016/06/01T01:04:41,10,V,5e9754a4-dde5-43ac-adbd-3e0a67ab977d
364bb8da-637d-427d-83f6-9c69d4c6d8eb,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:04:43,5,V,4fe55667-d171-45c2-95c8-c05afa58d70f
4694b017-527d-459b-b160-440320588d42,43adadc0-a5f9-45ad-843a-2570c3c494b7,2016/06/01T01:04:47,2,V,43adadc0-a5f9-45ad-843a-2570c3c494b7
93eb9176-c278-4fb5-bdef-419b1583b761,758a3d22-cfc2-406f-a7c0-15fd8918309a,2016/06/01T01:04:47,7,V,758a3d22-cfc2-406f-a7c0-15fd8918309a
cb447132-1a81-4889-94d7-ca2e95d4021b,08c88482-887f-46b0-849b-94052f754c72,2016/06/01T01:04:54,5,V,08c88482-887f-46b0-849b-94052f754c72
1fa3dc81-b27e-463b-96eb-c0302baa9ad1,9527aa77-fd82-4600-ae58-486384925911,2016/06/01T01:04:58,4,V,9527aa77-fd82-4600-ae58-486384925911
7c49a45a-90c3-4725-8d5c-ac055dbd0b56,cf22d5db-a2aa-47a1-a796-916b76cfc1f8,2016/06/01T01:05:01,7,V,cf22d5db-a2aa-47a1-a796-916b76cfc1f8
fa23ad0b-8c4b-4ec3-b8ed-c8d37fb4353d,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T01:05:01,10,V,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
e0c2b007-f6b5-435e-8441-f9d4b4c5a1c2,25f736fa-9020-486d-abba-a1c035a60450,2016/06/01T01:05:02,8,V,25f736fa-9020-486d-abba-a1c035a60450
ad053eb3-73b8-43d1-b95c-986b16c56862,8e58157a-b99e-4cae-a7af-1b2c1cd16107,2016/06/01T01:05:04,10,V,8e58157a-b99e-4cae-a7af-1b2c1cd16107
bafcede6-3a8b-4682-b1b6-e4acf40bdce2,8341192c-6e16-4ec2-ad1c-9fcd36cfc0d7,2016/06/01T01:05:05,3,V,8341192c-6e16-4ec2-ad1c-9fcd36cfc0d7
2b573a32-5eab-4917-8fa2-c0ff9c8a9d8f,426f0484-17d0-4142-a610-cf6e38cfd461,2016/06/01T01:05:06,4,V,426f0484-17d0-4142-a610-cf6e38cfd461
d4565fa6-79de-47a9-99a1-bfd0a05eb41f,3544984e-0e49-4fcd-9bfd-f10a04b60e71,2016/06/01T01:05:11,5,V,3544984e-0e49-4fcd-9bfd-f10a04b60e71
924324bd-6d55-41a6-bfd2-e71b42d3da3d,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T01:05:16,10,V,f928ae1c-3323-4b19-9de9-b646f1b6c517
7737e2d4-5c0c-4ccb-a309-9940c46b7202,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:05:25,10,V,e7f319ba-1dda-48f0-a66f-c7698ff685e5
fec52e0a-996b-49e4-b161-0fa629f83abd,8b1ddd3e-891b-4731-9c8a-f985568b7e57,2016/06/01T01:05:29,2,V,8b1ddd3e-891b-4731-9c8a-f985568b7e57
f901c692-2410-4ccf-9317-e0a7770a0371,4e90d4c7-2805-45af-8caa-0d4c97fff055,2016/06/01T01:05:36,5,V,4e90d4c7-2805-45af-8caa-0d4c97fff055
bd5b1744-a354-4c13-b691-86ce9bce5142,a0a14f7b-a1c5-4f4a-81f2-c13e95d5f250,2016/06/01T01:05:43,10,V,a0a14f7b-a1c5-4f4a-81f2-c13e95d5f250
