ef70d1e3-9350-490e-9db9-5a07cbd4a6be,3c558eaf-40ad-4181-ba9b-4aed9f90dc79,2016/06/01T01:00:43,5,M,3c558eaf-40ad-4181-ba9b-4aed9f90dc79
8e824fd4-e9c0-440d-8f83-c22a4d5f6488,8341192c-6e16-4ec2-ad1c-9fcd36cfc0d7,2016/06/01T01:00:45,3,M,8341192c-6e16-4ec2-ad1c-9fcd36cfc0d7
068eca59-49b1-4606-be35-363c07cf575e,d870d9c3-9eb0-4b09-90b4-5c727d6ac077,2016/06/01T01:00:47,10,M,d870d9c3-9eb0-4b09-90b4-5c727d6ac077
6d9607c6-a08f-4494-87d2-c6266aad61f4,1ec35e91-e601-43e0-b217-0fb2a8f44aee,2016/06/01T01:00:52,3,M,1ec35e91-e601-43e0-b217-0fb2a8f44aee
eb5469d4-814f-49a4-a44d-62c4b94d99ec,ad4e2f12-9862-4cf6-b6af-3ae392c45fad,2016/06/01T01:00:52,10,M,ad4e2f12-9862-4cf6-b6af-3ae392c45fad
09591c14-e9a0-4304-b5c1-296b4bec958f,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:00:54,10,M,bf4e5114-fe02-4088-9a07-c1b81a3c615a
5d74f648-2f89-4296-a888-7fdf667bb5bc,3544984e-0e49-4fcd-9bfd-f10a04b60e71,2016/06/01T01:00:54,9,M,3544984e-0e49-4fcd-9bfd-f10a04b60e71
a8b14360-7dc3-45a3-9010-f1c372c72f65,cf04f5de-0d06-4806-ad94-057ebb7acd93,2016/06/01T01:01:00,10,M,cf04f5de-0d06-4806-ad94-057ebb7acd93
de318cac-8325-4c4c-97ee-006d18e7f62c,1c692ed4-e9dc-4a21-9ce6-b2248b804fae,2016/06/01T01:01:02,3,M,1c692ed4-e9dc-4a21-9ce6-b2248b804fae
be458cef-0b37-4bef-b304-40a9f541751c,bdc01097-927b-4f3e-9765-3571f0321f02,2016/06/01T01:01:05,10,M,bdc01097-927b-4f3e-9765-3571f0321f02
4cf41e69-8274-4df3-a8eb-58980b6f6c75,27ddaa44-acfb-4ca1-bd2e-d42b42c73c58,2016/06/01T01:01:09,5,M,27ddaa44-acfb-4ca1-bd2e-d42b42c73c58
aa0e7031-9c76-42f4-9b35-badae3f33292,4b4387fb-4d17-4758-bf8c-e442cbe30a7f,2016/06/01T01:01:15,4,M,4b4387fb-4d17-4758-bf8c-e442cbe30a7f
e722480e-8bcf-4ed7-b81f-94342047c954,56c12669-2145-4d33-951f-990b78267e81,2016/06/01T01:01:16,4,M,56c12669-2145-4d33-951f-990b78267e81
162df0fd-cd2d-4e1a-98db-e8abc188deab,d870d9c3-9eb0-4b09-90b4-5c727d6ac077,2016/06/01T01:01:17,10,M,d870d9c3-9eb0-4b09-90b4-5c727d6ac077
cb6c0eea-013b-4e11-84e7-b878a4563ff7,321660aa-c18e-4ff6-bff1-2955c600bfd9,2016/06/01T01:01:19,4,M,321660aa-c18e-4ff6-bff1-2955c600bfd9
f88c88af-d96e-49a5-8bf8-4f5b2b42f730,b312218b-9155-43a8-949f-3404d3edd54a,2016/06/01T01:01:20,7,M,b312218b-9155-43a8-949f-3404d3edd54a
6369a9c5-82b1-4909-ba2f-70950d4cf972,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:01:21,10,M,2b791bfc-5f86-4daa-b989-1f54b7862b78
09ee074d-a47a-414d-baea-715692aba342,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T01:01:25,10,M,f928ae1c-3323-4b19-9de9-b646f1b6c517
b09f8883-d8fc-4414-92f7-a7610bc66115,d2fdc38c-f6b1-4683-8539-89b2a9d5e9cb,2016/06/01T01:01:32,10,M,d2fdc38c-f6b1-4683-8539-89b2a9d5e9cb
c994bcfc-b633-45e8-9b8e-13b8933bcb80,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:01:38,8,M,4fe55667-d171-45c2-95c8-c05afa58d70f
d5ad91f6-bc34-417e-b961-3041fbbcccb2,eb26c110-d8b5-4d63-9bd7-df494d3b5e35,2016/06/01T01:01:39,6,M,eb26c110-d8b5-4d63-9bd7-df494d3b5e35
796af216-9d94-49d0-8e34-7d871aa1b6af,94f776f8-2b56-4306-b7e6-a2c49e1744db,2016/06/01T01:01:43,6,M,94f776f8-2b56-4306-b7e6-a2c49e1744db
233c2a0e-4a57-43e1-9c24-3755485da719,a2f76d29-2e10-4b88-a720-9915bf7830fe,2016/06/01T01:01:48,10,M,a2f76d29-2e10-4b88-a720-9915bf7830fe
20517224-1a07-426e-bb79-9194b08de5a0,3ae5a191-9175-44a3-9381-8d4b9d57601a,2016/06/01T01:01:49,9,M,3ae5a191-9175-44a3-9381-8d4b9d57601a
15836463-e0e9-4cf6-82de-eb69dd1f4b87,ad70597c-5ae5-4c3a-be12-355b04228c2f,2016/06/01T01:01:55,8,M,ad70597c-5ae5-4c3a-be12-355b04228c2f
680d0605-ced4-48e7-be16-4befc52323aa,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:01:55,8,M,2b791bfc-5f86-4daa-b989-1f54b7862b78
433f8241-c444-4ee9-96b7-579a11b307b4,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:02:01,7,M,2b791bfc-5f86-4daa-b989-1f54b7862b78
