e56e2f55-2000-4f12-9ceb-368881cb26a9,3394b63e-6aba-418e-9fa0-2f836a0c976b,2016/06/01T01:06:46,3,B,3394b63e-6aba-418e-9fa0-2f836a0c976b
26be2567-de87-44fa-9f0c-0b339c98eb20,11554fa7-2a35-4ea3-9cfa-3cbb93175f5b,2016/06/01T01:06:47,5,B,11554fa7-2a35-4ea3-9cfa-3cbb93175f5b
c00fde0b-3ae2-4646-b725-c04d9e327414,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:06:49,10,B,4fe55667-d171-45c2-95c8-c05afa58d70f
e87263a9-a314-44fc-95b3-a950afd115ce,77db55e2-9e86-4648-9b27-77753bacc292,2016/06/01T01:06:53,10,B,77db55e2-9e86-4648-9b27-77753bacc292
2a21ba91-f73c-4e92-816d-7723164ca4ed,0cf3c9dc-e290-4d48-980d-6af7f800d643,2016/06/01T01:06:56,4,B,0cf3c9dc-e290-4d48-980d-6af7f800d643
d3fa7ffc-5ce0-4f07-9dce-218b78925d3c,214ffa2f-d336-4369-b784-c903d57eefa4,2016/06/01T01:06:59,5,B,214ffa2f-d336-4369-b784-c903d57eefa4
43615d59-9ab9-49c5-ae25-e4fd199958dd,4e90d4c7-2805-45af-8caa-0d4c97fff055,2016/06/01T01:07:03,10,B,4e90d4c7-2805-45af-8caa-0d4c97fff055
68328023-d569-49b1-b24a-74a904d09914,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3,2016/06/01T01:07:03,10,B,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3
dfb15f8a-d20a-470a-8cfc-57b7628e0d5d,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:07:04,9,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
f2746b59-eae3-442b-9f89-6fd673dcda07,045d4b73-67de-4136-93b5-6fdeb3ff3d2c,2016/06/01T01:07:06,10,B,045d4b73-67de-4136-93b5-6fdeb3ff3d2c
1eaa6fdb-7374-4803-803b-fa16538e156f,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T01:07:12,5,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
4da6051e-9427-4fdb-ae22-b9d4b09d04dc,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:07:12,9,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
c2c4e979-bae2-49e9-833d-1bfd4a30ed9f,bd825b18-ae0e-4a2e-b853-5c625a0e32f5,2016/06/01T01:07:12,2,B,bd825b18-ae0e-4a2e-b853-5c625a0e32f5
f8fa0639-4003-42c4-be2f-dc8e178cca57,b0b2dadc-224e-4dbe-903c-24a9c604bd9a,2016/06/01T01:07:18,10,B,b0b2dadc-224e-4dbe-903c-24a9c604bd9a
b62d0f52-7ad2-4c95-aa34-59b9dcaefd89,8fa736c5-3438-4bd0-a423-999d47ea75d4,2016/06/01T01:07:26,8,B,8fa736c5-3438-4bd0-a423-999d47ea75d4
55107240-e065-4319-b9a5-0b4c5fcbd7da,426f0484-17d0-4142-a610-cf6e38cfd461,2016/06/01T01:07:31,10,B,426f0484-17d0-4142-a610-cf6e38cfd461
7221596f-a3ef-4e33-9250-5396f1bf4cd3,2a30d9cc-41bc-4a03-80d0-f3cd0e5ad09d,2016/06/01T01:07:36,4,B,2a30d9cc-41bc-4a03-80d0-f3cd0e5ad09d
fa1dfb69-8873-41cb-b6cd-d53bc914004e,1c692ed4-e9dc-4a21-9ce6-b2248b804fae,2016/06/01T01:07:38,9,B,1c692ed4-e9dc-4a21-9ce6-b2248b804fae
6a6c3769-f9eb-43e2-9954-a7d3243c7239,bdc01097-927b-4f3e-9765-3571f0321f02,2016/06/01T01:07:46,10,B,bdc01097-927b-4f3e-9765-3571f0321f02
a1466f01-d444-434f-a843-58f5fac7b592,2ba8cc69-85c2-450b-b6af-174e917ee9d2,2016/06/01T01:07:47,2,B,2ba8cc69-85c2-450b-b6af-174e917ee9d2
beed58be-6246-429c-b83d-b894d337f382,fb4023a6-01e1-484f-b7e9-6d49336a50ba,2016/06/01T01:07:48,6,B,fb4023a6-01e1-484f-b7e9-6d49336a50ba
5994dffd-6b43-4b32-bad9-c217d9b402a3,43137ce9-bc12-4231-a1b6-0371ecc7f282,2016/06/01T01:07:49,6,B,43137ce9-bc12-4231-a1b6-0371ecc7f282
3c439211-da47-43ef-b96d-8012304c34bd,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3,2016/06/01T01:07:59,4,B,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3
2385090c-751d-4086-85ac-b3e4064a3809,e77ce593-a000-40c4-af6c-612ef03ba333,2016/06/01T01:07:59,5,B,e77ce593-a000-40c4-af6c-612ef03ba333
0edfbb38-85bb-4c29-828c-631b72d17242,7cb37d9b-4d96-4585-afcb-090906ed298a,2016/06/01T01:07:59,3,B,7cb37d9b-4d96-4585-afcb-090906ed298a
a58d12b8-abe0-4e0e-957c-cf72b0b68693,3544984e-0e49-4fcd-9bfd-f10a04b60e71,2016/06/01T01:08:01,8,B,3544984e-0e49-4fcd-9bfd-f10a04b60e71
ac6e6081-7e75-498f-8d72-e11dab55a20d,18dcd5db-f898-42c6-ab31-3a1853c1a645,2016/06/01T01:08:05,10,B,18dcd5db-f898-42c6-ab31-3a1853c1a645
34e4231a-06ca-4c30-b920-e15e74bbbe78,64ec54d1-7f11-4017-b022-8c4de98d82a3,2016/06/01T01:08:12,10,B,64ec54d1-7f11-4017-b022-8c4de98d82a3
4a912a58-a9ab-435c-9622-05919b956e43,972a994d-a86f-47ce-8e88-5e955d47f7ee,2016/06/01T01:08:17,3,B,972a994d-a86f-47ce-8e88-5e955d47f7ee
f8f16f88-4fae-423a-b670-ef5decbfa036,2b0d74ba-ec2d-4b08-93c1-ed0941812903,2016/06/01T01:08:22,7,B,2b0d74ba-ec2d-4b08-93c1-ed0941812903
158e8637-dcb0-4fda-a91d-fe29f0285cb4,d826bce9-27ec-46d1-89f7-306cc3c0416a,2016/06/01T01:08:24,10,B,d826bce9-27ec-46d1-89f7-306cc3c0416a
870d1c91-7020-4d13-8434-346f525dcab4,11fa1bd7-f94d-4d81-a2ab-cd4ce2531db5,2016/06/01T01:08:25,8,B,11fa1bd7-f94d-4d81-a2ab-cd4ce2531db5
4f8ebcd5-682d-4ef2-9b41-99028cd9e43e,54464784-6aba-47a3-9a05-b8ac12bb0be0,2016/06/01T01:08:25,10,B,54464784-6aba-47a3-9a05-b8ac12bb0be0
5147418a-e713-4b59-9ab7-cd174de2d956,cd64159d-227b-4991-8e59-a6d628031f15,2016/06/01T01:08:29,5,B,cd64159d-227b-4991-8e59-a6d628031f15
e8dff87a-719f-4879-ae24-b998628f228e,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:08:30,5,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
82702922-1799-4d53-acc5-fc0ca0842477,5e6512b6-b4d3-44e2-8514-b623b288dc55,2016/06/01T01:08:33,10,B,5e6512b6-b4d3-44e2-8514-b623b288dc55
b636f606-5e1a-4b2a-8a17-a96ef90855e6,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3,2016/06/01T01:08:34,5,B,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3
61ad0ed9-9360-4da4-a06c-0d0739d45a89,e77ce593-a000-40c4-af6c-612ef03ba333,2016/06/01T01:08:40,5,B,e77ce593-a000-40c4-af6c-612ef03ba333
0afb06e1-19fe-4c49-ad2c-232db815eba8,8145af39-3121-4154-a8b8-9eef7b19590c,2016/06/01T01:08:43,10,B,8145af39-3121-4154-a8b8-9eef7b19590c
74e8e22e-5533-4a69-9207-f89c938235f4,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:08:48,3,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
e22b399d-4ca8-4918-b0ec-2bd1cff948d9,3c558eaf-40ad-4181-ba9b-4aed9f90dc79,2016/06/01T01:08:50,3,B,3c558eaf-40ad-4181-ba9b-4aed9f90dc79
fb229b39-7c29-4a18-bc3c-86c8dee5a524,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:08:52,8,B,4fe55667-d171-45c2-95c8-c05afa58d70f
7ff7308d-dcff-4123-b579-851cd22d579c,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3,2016/06/01T01:08:56,4,B,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3
f18ab0d5-6c07-4072-92d5-5154a942f3c4,c042e7bd-fe59-40dd-8af7-61fadee56843,2016/06/01T01:08:56,10,B,c042e7bd-fe59-40dd-8af7-61fadee56843
823756ef-4b9d-4fe7-a6b7-4bc458b8a04d,3544984e-0e49-4fcd-9bfd-f10a04b60e71,2016/06/01T01:08:58,10,B,3544984e-0e49-4fcd-9bfd-f10a04b60e71
bda01d88-95aa-4aa9-913a-4e158a77ac05,0fdc2e31-3d2e-46f6-8d5f-536fb912c402,2016/06/01T01:09:01,5,B,0fdc2e31-3d2e-46f6-8d5f-536fb912c402
5ccaddba-2486-4a12-971b-97a464eeeb27,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:09:03,10,B,4fe55667-d171-45c2-95c8-c05afa58d70f
4f458ce0-cae1-43b4-afc8-b0a99aacad9e,46f79473-fe3b-48bc-b63e-f3b757c4032c,2016/06/01T01:09:04,2,B,46f79473-fe3b-48bc-b63e-f3b757c4032c
febe2ed3-694e-428c-a705-ecf5a71092b1,ad9a5e61-8d89-4bd9-bcad-a97dbf61e87e,2016/06/01T01:09:05,4,B,ad9a5e61-8d89-4bd9-bcad-a97dbf61e87e
1555c4b4-5826-457e-8bbf-5e0aa7b344df,ca6e90ec-c45d-495d-bb9d-2037da57bd28,2016/06/01T01:09:07,10,B,ca6e90ec-c45d-495d-bb9d-2037da57bd28
6fbd57d8-da99-4107-b0cc-3c4223279440,df06173e-6ee5-47a8-9482-0b76118ee844,2016/06/01T01:09:07,10,B,df06173e-6ee5-47a8-9482-0b76118ee844
0ea5ed4f-68c0-4487-8828-7cd7ee9982eb,21a28eed-8367-458e-b2d2-8fabdcdb8e98,2016/06/01T01:09:13,5,B,21a28eed-8367-458e-b2d2-8fabdcdb8e98
93bba71e-2082-4332-bd89-2a893e596c43,d826bce9-27ec-46d1-89f7-306cc3c0416a,2016/06/01T01:09:13,5,B,d826bce9-27ec-46d1-89f7-306cc3c0416a
d432f084-e5fb-4482-a11b-8543c82a534b,26c48caf-13b0-4ba5-96b2-723bb30c00f9,2016/06/01T01:09:13,4,B,26c48caf-13b0-4ba5-96b2-723bb30c00f9
3fe0cca6-93f0-4020-be78-9b76dd95d990,3394b63e-6aba-418e-9fa0-2f836a0c976b,2016/06/01T01:09:14,5,B,3394b63e-6aba-418e-9fa0-2f836a0c976b
36884537-4e2e-42df-afd3-bb5df440bdf3,c21ef7c7-3a06-4ef7-aa20-602a085660ec,2016/06/01T01:09:21,5,B,c21ef7c7-3a06-4ef7-aa20-602a085660ec
79530241-7ab5-4f78-8298-24e8b45b00fd,d2b87f75-950a-47a1-9f98-cb63916fc4d1,2016/06/01T01:09:22,2,B,d2b87f75-950a-47a1-9f98-cb63916fc4d1
ec92da31-8990-4ef4-9cd9-293e39de1efc,b8ce56bf-2c02-4e17-99ac-0d33092e350b,2016/06/01T01:09:22,6,B,b8ce56bf-2c02-4e17-99ac-0d33092e350b
892e535a-bb7d-4aa1-88f4-dd098215df93,7a86b619-e318-47ab-8101-4dc6a4827b71,2016/06/01T01:09:25,7,B,7a86b619-e318-47ab-8101-4dc6a4827b71
9326cb78-6cea-42a6-915f-3a4122a80dc6,fb1b2d3b-0019-4b5c-a94b-2858c4988305,2016/06/01T01:09:27,10,B,fb1b2d3b-0019-4b5c-a94b-2858c4988305
9bcae9fc-3995-4ac0-905c-df19b992161a,a0a14f7b-a1c5-4f4a-81f2-c13e95d5f250,2016/06/01T01:09:36,5,B,a0a14f7b-a1c5-4f4a-81f2-c13e95d5f250
2de425a0-3169-4f94-b5df-8ca9ab0bc04d,a1a58121-6fb4-43cf-8156-8d6df6fc312f,2016/06/01T01:09:37,5,B,a1a58121-6fb4-43cf-8156-8d6df6fc312f
f8435c6a-80c3-41f9-bb2d-1e316987e5e7,29fffc4d-d20d-49df-91fe-912efecbb465,2016/06/01T01:09:37,10,B,29fffc4d-d20d-49df-91fe-912efecbb465
0957f94e-bc5e-4e3a-8868-d6dc081af40b,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T01:09:42,8,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
0b1d6c08-1c87-4b30-8d71-b0c063c6d6ba,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3,2016/06/01T01:09:43,3,B,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3
1736302d-5a1d-4402-a6e4-c40bdac2b5f6,cd1ec104-4b78-4fb5-bd3c-a97cfaacfd6c,2016/06/01T01:09:44,8,B,cd1ec104-4b78-4fb5-bd3c-a97cfaacfd6c
2ece4a87-97af-4e98-8f70-38ee404e5736,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T01:09:51,2,B,f928ae1c-3323-4b19-9de9-b646f1b6c517
6010f406-ef42-46e6-84a7-80e4c93aa6de,b0b2dadc-224e-4dbe-903c-24a9c604bd9a,2016/06/01T01:10:00,3,B,b0b2dadc-224e-4dbe-903c-24a9c604bd9a
41944cad-160a-4a33-87bf-3e232abc484e,fc4a3126-378d-4439-9b05-0a367ce68e08,2016/06/01T01:10:01,6,B,fc4a3126-378d-4439-9b05-0a367ce68e08
8104893b-44f3-4900-8934-6f93e46be9df,bbe49851-afca-420a-bfa6-2b0e6c2cd806,2016/06/01T01:10:04,10,B,bbe49851-afca-420a-bfa6-2b0e6c2cd806
e3fec194-504f-422e-8e2f-28d6725a96f7,9527aa77-fd82-4600-ae58-486384925911,2016/06/01T01:10:04,10,B,9527aa77-fd82-4600-ae58-486384925911
0f795df3-7ef4-429d-90ba-12aa4cde2085,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:10:06,7,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
3ca28bad-125f-4aad-be4e-e4b6991dca26,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:10:08,9,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
b436f257-6e15-49b5-953e-cf7d9320ad01,60a09b91-406b-490c-b357-52e9b1fae2ea,2016/06/01T01:10:12,10,B,60a09b91-406b-490c-b357-52e9b1fae2ea
33edf782-875e-4004-9e20-7921192f499b,87291c6d-2d94-464d-a26d-246f2da1ace2,2016/06/01T01:10:13,7,B,87291c6d-2d94-464d-a26d-246f2da1ace2
0c17ee5e-8bf1-419d-9dcd-f3f1fbd0aaf6,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:10:13,4,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
ed291fb9-17ed-47db-896e-dee88ff8ac3e,5843857c-f878-402b-8831-314521e740c2,2016/06/01T01:10:13,10,B,5843857c-f878-402b-8831-314521e740c2
e0c5f47b-5a30-41d2-a6af-c09be2b1012e,0ed233db-9909-40cb-8aee-7bb4d233e902,2016/06/01T01:10:16,9,B,0ed233db-9909-40cb-8aee-7bb4d233e902
6552a009-3f50-42e2-869a-7a2a92e90579,426f0484-17d0-4142-a610-cf6e38cfd461,2016/06/01T01:10:21,10,B,426f0484-17d0-4142-a610-cf6e38cfd461
826f0f22-36d5-4332-bac4-9769246f5b14,cf0e87e9-ff4b-45c1-8cbd-33cce92307c0,2016/06/01T01:10:22,7,B,cf0e87e9-ff4b-45c1-8cbd-33cce92307c0
081251fa-6646-4ba7-a2ca-4e04e030efd3,307373f9-d0e5-46b1-8050-b4b2937b8281,2016/06/01T01:10:27,8,B,307373f9-d0e5-46b1-8050-b4b2937b8281
6634b143-03e3-4672-bc63-4c60730af569,2b0d74ba-ec2d-4b08-93c1-ed0941812903,2016/06/01T01:10:28,10,B,2b0d74ba-ec2d-4b08-93c1-ed0941812903
5b2bc933-1e1a-4f90-85e2-84e1ca42c97e,360ce940-6f23-48af-85a3-c7538a35e698,2016/06/01T01:10:29,10,B,360ce940-6f23-48af-85a3-c7538a35e698
732b08f3-25a8-4874-b37d-9c7896293d09,8341192c-6e16-4ec2-ad1c-9fcd36cfc0d7,2016/06/01T01:10:34,2,B,8341192c-6e16-4ec2-ad1c-9fcd36cfc0d7
fb2483db-0589-49f6-bcb4-1d572e46a940,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:10:34,9,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
3b85aa2e-828c-4a7a-b673-fe7729760224,27e1a218-4337-4e9e-a8d1-480ee8ae1867,2016/06/01T01:10:37,5,B,27e1a218-4337-4e9e-a8d1-480ee8ae1867
eaa6ffeb-d518-4bc1-aa72-aab5ad8ab10a,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:10:37,5,B,839fc477-f5c7-46c8-859c-6366131edfe3
012f1bb6-7a2f-4ec7-996d-d3dbe608fb2c,3c558eaf-40ad-4181-ba9b-4aed9f90dc79,2016/06/01T01:10:40,4,B,3c558eaf-40ad-4181-ba9b-4aed9f90dc79
8f84c5dd-f987-44bb-932f-38f4b2670f86,5d3386e2-a178-4136-9c4b-ae7dbc5a728c,2016/06/01T01:10:43,10,B,5d3386e2-a178-4136-9c4b-ae7dbc5a728c
81eea368-7696-42bb-bbbd-bd60fba7a33b,f1ec1276-4670-4c4c-840e-3fb76e21a7ca,2016/06/01T01:10:48,5,B,f1ec1276-4670-4c4c-840e-3fb76e21a7ca
17bd8d50-bb2f-4372-9d03-059b00b1325f,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:10:53,4,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
4aef177d-91cf-44b0-b470-f39f4acbdc39,866c09e8-6fef-4bd0-bee2-1416a26135c8,2016/06/01T01:10:53,10,B,866c09e8-6fef-4bd0-bee2-1416a26135c8
90703c9b-da85-4221-8e56-77bbdcb1d975,7cb37d9b-4d96-4585-afcb-090906ed298a,2016/06/01T01:10:55,5,B,7cb37d9b-4d96-4585-afcb-090906ed298a
48a2a1ab-efb0-4d4d-b922-604ea2735f78,7db02783-b170-4911-9bc5-b5b5e4c95c37,2016/06/01T01:10:56,4,B,7db02783-b170-4911-9bc5-b5b5e4c95c37
77e9f02c-bb6a-4970-93b9-1a2efb2f7ddc,307373f9-d0e5-46b1-8050-b4b2937b8281,2016/06/01T01:11:04,10,B,307373f9-d0e5-46b1-8050-b4b2937b8281
058fd00e-7a33-4e64-8337-d96868fcb506,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:11:05,10,B,839fc477-f5c7-46c8-859c-6366131edfe3
8d8d9309-10d7-40f0-8ab5-8cb82cff7a43,50e9645d-d979-479a-9e0d-e2c6705672b0,2016/06/01T01:11:10,5,B,50e9645d-d979-479a-9e0d-e2c6705672b0
d8977532-6f06-4dd4-b27f-6751aeb7c06a,d826bce9-27ec-46d1-89f7-306cc3c0416a,2016/06/01T01:11:10,7,B,d826bce9-27ec-46d1-89f7-306cc3c0416a
68e12008-77b1-406f-8010-6c32ca65e926,a2f76d29-2e10-4b88-a720-9915bf7830fe,2016/06/01T01:11:16,7,B,a2f76d29-2e10-4b88-a720-9915bf7830fe
5268262c-e0fc-49af-b59c-25a83a6d49ac,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T01:11:23,3,B,f928ae1c-3323-4b19-9de9-b646f1b6c517
af71cb39-66f9-4fb0-9a8e-b2407033336e,ff8189bb-a0f1-46b9-807c-164fedb00d38,2016/06/01T01:11:25,10,B,ff8189bb-a0f1-46b9-807c-164fedb00d38
f975ae17-19b5-4954-ae0a-8b34a61cb10c,171c0dcc-d630-4623-b83d-af96bf899a51,2016/06/01T01:11:28,6,B,171c0dcc-d630-4623-b83d-af96bf899a51
4ebb68de-869f-407b-9e65-52eda65b597a,c21ef7c7-3a06-4ef7-aa20-602a085660ec,2016/06/01T01:11:30,2,B,c21ef7c7-3a06-4ef7-aa20-602a085660ec
ca2d601a-7b5b-4eb0-accf-3719f07221a3,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T01:11:33,10,B,f928ae1c-3323-4b19-9de9-b646f1b6c517
061ec264-dfa4-4bcf-969e-db99e8bdbeb2,a2f76d29-2e10-4b88-a720-9915bf7830fe,2016/06/01T01:11:42,10,B,a2f76d29-2e10-4b88-a720-9915bf7830fe
82029ed0-00bb-4681-b9c9-5dc2a085bfc2,77ca1509-1d11-44d7-8063-a2a3f6901ce6,2016/06/01T01:11:43,8,B,77ca1509-1d11-44d7-8063-a2a3f6901ce6
749ac35f-e836-4bda-be3d-efb5573fb89b,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:11:43,10,B,839fc477-f5c7-46c8-859c-6366131edfe3
25e69603-d400-461d-a811-59216c5f56b6,972a994d-a86f-47ce-8e88-5e955d47f7ee,2016/06/01T01:11:46,10,B,972a994d-a86f-47ce-8e88-5e955d47f7ee
d3b625c3-2d81-4d6c-9f66-6a886f3a2f2d,a209770e-b0df-4170-af85-c426ed9b7546,2016/06/01T01:11:49,5,B,a209770e-b0df-4170-af85-c426ed9b7546
b2877f2c-c3b2-46f5-b5d5-dcad627c1d22,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T01:11:50,5,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
c31843c6-6ee2-4bdb-a706-2f8236801671,360ce940-6f23-48af-85a3-c7538a35e698,2016/06/01T01:11:52,10,B,360ce940-6f23-48af-85a3-c7538a35e698
a71669f0-4d09-406b-9f11-067eec955479,cd65512a-4735-4b14-b1df-acecb57f9bb8,2016/06/01T01:11:52,2,B,cd65512a-4735-4b14-b1df-acecb57f9bb8
eb72903c-8c2d-4fea-a24e-afbeb69bb567,3be0a7b4-7534-46e6-864a-e6274df4da0a,2016/06/01T01:11:54,8,B,3be0a7b4-7534-46e6-864a-e6274df4da0a
7333fb5b-a957-4d9a-a308-b378bcf40c17,fafc1c18-fea9-4cec-a2e7-d531979b50ef,2016/06/01T01:11:56,4,B,fafc1c18-fea9-4cec-a2e7-d531979b50ef
96a6c71c-c5ee-4766-861c-7f6c9039b508,7cb37d9b-4d96-4585-afcb-090906ed298a,2016/06/01T01:11:59,9,B,7cb37d9b-4d96-4585-afcb-090906ed298a
b27d92aa-3429-4295-9047-fa5501374c78,bdc01097-927b-4f3e-9765-3571f0321f02,2016/06/01T01:12:03,10,B,bdc01097-927b-4f3e-9765-3571f0321f02
e4a09c2d-a3c4-4855-b4d0-58e0b794c288,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:12:07,8,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
3e4b38fc-1157-4840-aca9-8bc0d3e32def,c5616182-e0fd-40e5-8d5e-4d09bc30dbb2,2016/06/01T01:12:17,10,B,c5616182-e0fd-40e5-8d5e-4d09bc30dbb2
c3e699f3-d69e-4649-b9cb-a119386fb2d7,a0a14f7b-a1c5-4f4a-81f2-c13e95d5f250,2016/06/01T01:12:21,10,B,a0a14f7b-a1c5-4f4a-81f2-c13e95d5f250
4e0161e0-6410-413b-8ec8-1cb4b69937e1,1ec35e91-e601-43e0-b217-0fb2a8f44aee,2016/06/01T01:12:26,9,B,1ec35e91-e601-43e0-b217-0fb2a8f44aee
